Session,Cluster,Note 1 midi,Note 1 name,Note 1 encoding,Note 2 midi,Note 2 encoding,Note 2 encoding,SEED:10
9,121,86,High D,1000000000001_0000000000,89,High F (front),1100100000000_0000000000
9,120,70,Bb Without octave key (Bis key),0011100000000_0000000000,84,C With octave key,1000100000000_0000000000
9,117,73,C# Without octave key,0000000000000_0000000000,77,F With octave key,1010110000000_1000000000
9,118,66,F# Without octave key (Chromatic),0010110000000_1001000000,79,G With octave key,1010110000000_0000000000
9,116,68,G# Without octave key (default),0010111000000_0000000000,74,D With octave key,1010110000000_1100100000
9,123,78,F# With octave key (Chromatic),1010110000000_1001000000,85,C# With octave key,1000000000000_0000000000
9,118,66,F# Without octave key (main),0010110000000_0100000000,79,G With octave key,1010110000000_0000000000
9,115,63,Eb Without octave key,0010110000000_1100110000,66,F# Without octave key (Chromatic),0010110000000_1001000000
9,123,78,F# With octave key (main),1010110000000_0100000000,85,C# With octave key,1000000000000_0000000000
9,122,58,Low Bb,0010110001000_1100101000,63,Eb Without octave key,0010110000000_1100110000
9,117,71,B Without octave key,0010000000000_0000000000,76,E With octave key,1010110000000_1100000000
9,119,65,F Without octave key,0010110000000_1000000000,79,G With octave key,1010110000000_0000000000
9,123,76,E With octave key,1010110000000_1100000000,83,B With octave key,1010000000000_0000000000
9,118,64,E Without octave key,0010110000000_1100000000,77,F With octave key,1010110000000_1000000000
9,119,62,D Without octave key,0010110000000_1100100000,77,F With octave key,1010110000000_1000000000
9,117,73,C# Without octave key,0000000000000_0000000000,78,F# With octave key (Chromatic),1010110000000_1001000000
9,123,77,F With octave key,1010110000000_1000000000,85,C# With octave key,1000000000000_0000000000
9,122,61,Low C#,0010110100000_1100101000,66,F# Without octave key (Chromatic),0010110000000_1001000000
9,-1,62,D Without octave key,0010110000000_1100100000,74,D With octave key,1010110000000_1100100000
9,117,72,C Without octave key,0000100000000_0000000000,76,E With octave key,1010110000000_1100000000
9,116,68,G# Without octave key (default),0010111000000_0000000000,75,Eb With octave key,1010110000000_1100110000
9,-1,79,G With octave key,1010110000000_0000000000,84,C With octave key,1000100000000_0000000000
9,115,74,D With octave key,1010110000000_1100100000,78,F# With octave key (Chromatic),1010110000000_1001000000
9,120,67,G Without octave key,0010110000000_0000000000,80,G# With octave key (default),1010111000000_0000000000
9,118,63,Eb Without octave key,0010110000000_1100110000,76,E With octave key,1010110000000_1100000000
9,116,69,A Without octave key,0010100000000_0000000000,74,D With octave key,1010110000000_1100100000
9,122,59,Low B,0010110010000_1100101000,63,Eb Without octave key,0010110000000_1100110000
9,119,66,F# Without octave key (Chromatic),0010110000000_1001000000,80,G# With octave key (default),1010111000000_0000000000
9,115,62,D Without octave key,0010110000000_1100100000,66,F# Without octave key (Chromatic),0010110000000_1001000000
9,120,71,B Without octave key,0010000000000_0000000000,84,C With octave key,1000100000000_0000000000
9,123,76,E With octave key,1010110000000_1100000000,85,C# With octave key,1000000000000_0000000000
9,118,66,F# Without octave key (main),0010110000000_0100000000,78,F# With octave key (Chromatic),1010110000000_1001000000
9,117,73,C# Without octave key,0000000000000_0000000000,78,F# With octave key (main),1010110000000_0100000000
9,120,70,Bb Without octave key (Bis key),0011100000000_0000000000,83,B With octave key,1010000000000_0000000000
9,116,69,A Without octave key,0010100000000_0000000000,75,Eb With octave key,1010110000000_1100110000
9,118,62,D Without octave key,0010110000000_1100100000,75,Eb With octave key,1010110000000_1100110000
9,121,83,B With octave key,1010000000000_0000000000,87,High Eb,1000000000011_0000000000
9,120,71,B Without octave key,0010000000000_0000000000,85,C# With octave key,1000000000000_0000000000
9,-1,75,Eb With octave key,1010110000000_1100110000,77,F With octave key,1010110000000_1000000000
9,114,64,E Without octave key,0010110000000_1100000000,72,C Without octave key,0000100000000_0000000000
9,118,65,F Without octave key,0010110000000_1000000000,78,F# With octave key (Chromatic),1010110000000_1001000000
9,119,64,E Without octave key,0010110000000_1100000000,78,F# With octave key (Chromatic),1010110000000_1001000000
10,126,84,C With octave key,1000100000000_0000000000,87,High Eb,1000000000011_0000000000
10,129,78,F# With octave key (main),1010110000000_0100000000,90,High F# (front),1100100000000_0010000000
10,-1,75,Eb With octave key,1010110000000_1100110000,77,F With octave key,1010110000000_1000000000
10,-1,81,A With octave key,1010100000000_0000000000,88,High E,1000000000011_0000000100
10,133,67,G Without octave key,0010110000000_0000000000,78,F# With octave key (main),1010110000000_0100000000
10,133,66,F# Without octave key (main),0010110000000_0100000000,77,F With octave key,1010110000000_1000000000
10,127,66,F# Without octave key (Chromatic),0010110000000_1001000000,74,D With octave key,1010110000000_1100100000
10,133,67,G Without octave key,0010110000000_0000000000,78,F# With octave key (Chromatic),1010110000000_1001000000
10,130,59,Low B,0010110010000_1100101000,65,F Without octave key,0010110000000_1000000000
10,132,61,Low C#,0010110100000_1100101000,65,F Without octave key,0010110000000_1000000000
10,126,84,C With octave key,1000100000000_0000000000,86,High D,1000000000001_0000000000
10,131,74,D With octave key,1010110000000_1100100000,85,C# With octave key,1000000000000_0000000000
10,129,77,F With octave key,1010110000000_1000000000,89,High F (front),1100100000000_0000000000
10,131,63,Eb Without octave key,0010110000000_1100110000,73,C# Without octave key,0000000000000_0000000000
10,-1,67,G Without octave key,0010110000000_0000000000,68,G# Without octave key (default),0010111000000_0000000000
10,126,87,High Eb,1000000000011_0000000000,89,High F (front),1100100000000_0000000000
10,128,70,Bb Without octave key (Bis key),0011100000000_0000000000,80,G# With octave key (default),1010111000000_0000000000
10,131,62,D Without octave key,0010110000000_1100100000,73,C# Without octave key,0000000000000_0000000000
10,125,66,F# Without octave key (main),0010110000000_0100000000,73,C# Without octave key,0000000000000_0000000000
10,-1,60,Low C,0010110000000_1100101000,65,F Without octave key,0010110000000_1000000000
10,128,69,A Without octave key,0010100000000_0000000000,79,G With octave key,1010110000000_0000000000
10,133,63,Eb Without octave key,0010110000000_1100110000,74,D With octave key,1010110000000_1100100000
10,124,63,Eb Without octave key,0010110000000_1100110000,69,A Without octave key,0010100000000_0000000000
10,130,61,Low C#,0010110100000_1100101000,66,F# Without octave key (main),0010110000000_0100000000
10,133,64,E Without octave key,0010110000000_1100000000,75,Eb With octave key,1010110000000_1100110000
10,125,66,F# Without octave key (Chromatic),0010110000000_1001000000,73,C# Without octave key,0000000000000_0000000000
10,124,63,Eb Without octave key,0010110000000_1100110000,68,G# Without octave key (default),0010111000000_0000000000
10,128,68,G# Without octave key (default),0010111000000_0000000000,79,G With octave key,1010110000000_0000000000
10,126,85,C# With octave key,1000000000000_0000000000,86,High D,1000000000001_0000000000
10,126,83,B With octave key,1010000000000_0000000000,86,High D,1000000000001_0000000000
10,128,73,C# Without octave key,0000000000000_0000000000,83,B With octave key,1010000000000_0000000000
10,129,78,F# With octave key (Chromatic),1010110000000_1001000000,89,High F (front),1100100000000_0000000000
10,-1,62,D Without octave key,0010110000000_1100100000,74,D With octave key,1010110000000_1100100000
10,132,60,Low C,0010110000000_1100101000,64,E Without octave key,0010110000000_1100000000
10,124,62,D Without octave key,0010110000000_1100100000,69,A Without octave key,0010100000000_0000000000
10,131,62,D Without octave key,0010110000000_1100100000,72,C Without octave key,0000100000000_0000000000
10,124,62,D Without octave key,0010110000000_1100100000,68,G# Without octave key (default),0010111000000_0000000000
10,130,61,Low C#,0010110100000_1100101000,67,G Without octave key,0010110000000_0000000000
10,128,71,B Without octave key,0010000000000_0000000000,81,A With octave key,1010100000000_0000000000
10,126,85,C# With octave key,1000000000000_0000000000,87,High Eb,1000000000011_0000000000
10,132,58,Low Bb,0010110001000_1100101000,62,D Without octave key,0010110000000_1100100000
10,124,62,D Without octave key,0010110000000_1100100000,67,G Without octave key,0010110000000_0000000000
10,128,73,C# Without octave key,0000000000000_0000000000,84,C With octave key,1000100000000_0000000000
10,132,61,Low C#,0010110100000_1100101000,64,E Without octave key,0010110000000_1100000000
10,132,59,Low B,0010110010000_1100101000,62,D Without octave key,0010110000000_1100100000
10,128,70,Bb Without octave key (Bis key),0011100000000_0000000000,81,A With octave key,1010100000000_0000000000
10,130,59,Low B,0010110010000_1100101000,64,E Without octave key,0010110000000_1100000000
10,129,78,F# With octave key (main),1010110000000_0100000000,89,High F (front),1100100000000_0000000000
10,125,65,F Without octave key,0010110000000_1000000000,72,C Without octave key,0000100000000_0000000000
10,125,67,G Without octave key,0010110000000_0000000000,73,C# Without octave key,0000000000000_0000000000
10,133,65,F Without octave key,0010110000000_1000000000,76,E With octave key,1010110000000_1100000000
10,130,58,Low Bb,0010110001000_1100101000,64,E Without octave key,0010110000000_1100000000
10,133,66,F# Without octave key (Chromatic),0010110000000_1001000000,77,F With octave key,1010110000000_1000000000
10,-1,79,G With octave key,1010110000000_0000000000,84,C With octave key,1000100000000_0000000000
10,125,64,E Without octave key,0010110000000_1100000000,71,B Without octave key,0010000000000_0000000000
10,125,65,F Without octave key,0010110000000_1000000000,73,C# Without octave key,0000000000000_0000000000
10,128,72,C Without octave key,0000100000000_0000000000,82,Bb With octave key (Bis key),1011100000000_0000000000
10,128,69,A Without octave key,0010100000000_0000000000,80,G# With octave key (default),1010111000000_0000000000
10,130,60,Low C,0010110000000_1100101000,66,F# Without octave key (main),0010110000000_0100000000
10,128,72,C Without octave key,0000100000000_0000000000,83,B With octave key,1010000000000_0000000000
10,129,79,G With octave key,1010110000000_0000000000,90,High F# (front),1100100000000_0010000000
10,129,80,G# With octave key (default),1010111000000_0000000000,90,High F# (front),1100100000000_0010000000
10,127,66,F# Without octave key (Chromatic),0010110000000_1001000000,75,Eb With octave key,1010110000000_1100110000
10,128,71,B Without octave key,0010000000000_0000000000,82,Bb With octave key (Bis key),1011100000000_0000000000
10,129,79,G With octave key,1010110000000_0000000000,89,High F (front),1100100000000_0000000000
11,140,74,D With octave key,1010110000000_1100100000,82,Bb With octave key (Bis key),1011100000000_0000000000
11,142,60,Low C,0010110000000_1100101000,61,Low C#,0010110100000_1100101000
11,-1,81,A With octave key,1010100000000_0000000000,88,High E,1000000000011_0000000100
11,136,83,B With octave key,1010000000000_0000000000,90,High F# (front),1100100000000_0010000000
11,143,68,G# Without octave key (default),0010111000000_0000000000,76,E With octave key,1010110000000_1100000000
11,143,67,G Without octave key,0010110000000_0000000000,74,D With octave key,1010110000000_1100100000
11,145,72,C Without octave key,0000100000000_0000000000,81,A With octave key,1010100000000_0000000000
11,143,67,G Without octave key,0010110000000_0000000000,75,Eb With octave key,1010110000000_1100110000
11,144,67,G Without octave key,0010110000000_0000000000,76,E With octave key,1010110000000_1100000000
11,141,58,Low Bb,0010110001000_1100101000,59,Low B,0010110010000_1100101000
11,142,60,Low C,0010110000000_1100101000,62,D Without octave key,0010110000000_1100100000
11,142,61,Low C#,0010110100000_1100101000,62,D Without octave key,0010110000000_1100100000
11,134,82,Bb With octave key (Bis key),1011100000000_0000000000,90,High F# (front),1100100000000_0010000000
11,138,82,Bb With octave key (side key),1010100000000_0000000001,84,C With octave key,1000100000000_0000000000
11,138,87,High Eb,1000000000011_0000000000,88,High E,1000000000011_0000000100
11,138,82,Bb With octave key (side key),1010100000000_0000000001,83,B With octave key,1010000000000_0000000000
11,134,81,A With octave key,1010100000000_0000000000,90,High F# (front),1100100000000_0010000000
11,139,70,Bb Without octave key (side key),0010100000000_0000000001,82,Bb With octave key (side key),1010100000000_0000000001
11,144,65,F Without octave key,0010110000000_1000000000,74,D With octave key,1010110000000_1100100000
11,145,73,C# Without octave key,0000000000000_0000000000,82,Bb With octave key (Bis key),1011100000000_0000000000
11,-1,67,G Without octave key,0010110000000_0000000000,68,G# Without octave key (default),0010111000000_0000000000
11,145,69,A Without octave key,0010100000000_0000000000,77,F With octave key,1010110000000_1000000000
11,144,66,F# Without octave key (main),0010110000000_0100000000,75,Eb With octave key,1010110000000_1100110000
11,139,72,C Without octave key,0000100000000_0000000000,84,C With octave key,1000100000000_0000000000
11,137,75,Eb With octave key,1010110000000_1100110000,81,A With octave key,1010100000000_0000000000
11,140,74,D With octave key,1010110000000_1100100000,83,B With octave key,1010000000000_0000000000
11,139,68,G# Without octave key (default),0010111000000_0000000000,80,G# With octave key (default),1010111000000_0000000000
11,145,71,B Without octave key,0010000000000_0000000000,79,G With octave key,1010110000000_0000000000
11,137,74,D With octave key,1010110000000_1100100000,80,G# With octave key (default),1010111000000_0000000000
11,-1,75,Eb With octave key,1010110000000_1100110000,77,F With octave key,1010110000000_1000000000
11,140,75,Eb With octave key,1010110000000_1100110000,85,C# With octave key,1000000000000_0000000000
11,136,82,Bb With octave key (Bis key),1011100000000_0000000000,89,High F (front),1100100000000_0000000000
11,137,75,Eb With octave key,1010110000000_1100110000,82,Bb With octave key (Bis key),1011100000000_0000000000
11,143,66,F# Without octave key (main),0010110000000_0100000000,74,D With octave key,1010110000000_1100100000
11,145,70,Bb Without octave key (Bis key),0011100000000_0000000000,79,G With octave key,1010110000000_0000000000
11,145,71,B Without octave key,0010000000000_0000000000,80,G# With octave key (default),1010111000000_0000000000
11,144,66,F# Without octave key (main),0010110000000_0100000000,76,E With octave key,1010110000000_1100000000
11,144,64,E Without octave key,0010110000000_1100000000,74,D With octave key,1010110000000_1100100000
11,144,65,F Without octave key,0010110000000_1000000000,75,Eb With octave key,1010110000000_1100110000
11,138,81,A With octave key,1010100000000_0000000000,82,Bb With octave key (side key),1010100000000_0000000001
11,141,59,Low B,0010110010000_1100101000,61,Low C#,0010110100000_1100101000
11,135,73,C# Without octave key,0000000000000_0000000000,79,G With octave key,1010110000000_0000000000
11,144,67,G Without octave key,0010110000000_0000000000,77,F With octave key,1010110000000_1000000000
11,145,72,C Without octave key,0000100000000_0000000000,80,G# With octave key (default),1010111000000_0000000000
11,136,83,B With octave key,1010000000000_0000000000,89,High F (front),1100100000000_0000000000
11,-1,62,D Without octave key,0010110000000_1100100000,74,D With octave key,1010110000000_1100100000
11,141,61,Low C#,0010110100000_1100101000,63,Eb Without octave key,0010110000000_1100110000
11,145,72,C Without octave key,0000100000000_0000000000,79,G With octave key,1010110000000_0000000000
11,142,59,Low B,0010110010000_1100101000,60,Low C,0010110000000_1100101000
11,-1,60,Low C,0010110000000_1100101000,65,F Without octave key,0010110000000_1000000000
11,138,82,Bb With octave key (side key),1010100000000_0000000001,82,Bb With octave key (Bis key),1011100000000_0000000000
11,138,80,G# With octave key (default),1010111000000_0000000000,82,Bb With octave key (side key),1010100000000_0000000001
11,139,69,A Without octave key,0010100000000_0000000000,81,A With octave key,1010100000000_0000000000
11,-1,79,G With octave key,1010110000000_0000000000,84,C With octave key,1000100000000_0000000000
11,142,58,Low Bb,0010110001000_1100101000,60,Low C,0010110000000_1100101000
11,140,75,Eb With octave key,1010110000000_1100110000,84,C With octave key,1000100000000_0000000000
11,140,74,D With octave key,1010110000000_1100100000,84,C With octave key,1000100000000_0000000000
11,145,73,C# Without octave key,0000000000000_0000000000,81,A With octave key,1010100000000_0000000000
11,140,75,Eb With octave key,1010110000000_1100110000,83,B With octave key,1010000000000_0000000000
11,135,73,C# Without octave key,0000000000000_0000000000,80,G# With octave key (default),1010111000000_0000000000
11,144,66,F# Without octave key (Chromatic),0010110000000_1001000000,76,E With octave key,1010110000000_1100000000
11,145,70,Bb Without octave key (Bis key),0011100000000_0000000000,78,F# With octave key (main),1010110000000_0100000000
11,134,81,A With octave key,1010100000000_0000000000,89,High F (front),1100100000000_0000000000
11,137,74,D With octave key,1010110000000_1100100000,81,A With octave key,1010100000000_0000000000
11,139,73,C# Without octave key,0000000000000_0000000000,85,C# With octave key,1000000000000_0000000000
11,134,80,G# With octave key (default),1010111000000_0000000000,89,High F (front),1100100000000_0000000000
11,139,70,Bb Without octave key (Bis key),0011100000000_0000000000,82,Bb With octave key (Bis key),1011100000000_0000000000
11,141,58,Low Bb,0010110001000_1100101000,61,Low C#,0010110100000_1100101000
11,139,71,B Without octave key,0010000000000_0000000000,83,B With octave key,1010000000000_0000000000
12,146,68,G# Without octave key (default),0010111000000_0000000000,78,F# With octave key (Chromatic),1010110000000_1001000000
12,-1,67,G Without octave key,0010110000000_0000000000,68,G# Without octave key (default),0010111000000_0000000000
12,146,69,A Without octave key,0010100000000_0000000000,78,F# With octave key (main),1010110000000_0100000000
12,-1,81,A With octave key,1010100000000_0000000000,88,High E,1000000000011_0000000100
12,146,69,A Without octave key,0010100000000_0000000000,78,F# With octave key (Chromatic),1010110000000_1001000000
12,-1,75,Eb With octave key,1010110000000_1100110000,77,F With octave key,1010110000000_1000000000
12,-1,62,D Without octave key,0010110000000_1100100000,74,D With octave key,1010110000000_1100100000
12,147,63,Eb Without octave key,0010110000000_1100110000,71,B Without octave key,0010000000000_0000000000
12,-1,79,G With octave key,1010110000000_0000000000,84,C With octave key,1000100000000_0000000000
12,146,68,G# Without octave key (default),0010111000000_0000000000,77,F With octave key,1010110000000_1000000000
12,147,62,D Without octave key,0010110000000_1100100000,71,B Without octave key,0010000000000_0000000000
12,147,62,D Without octave key,0010110000000_1100100000,70,Bb Without octave key (Bis key),0011100000000_0000000000
12,147,63,Eb Without octave key,0010110000000_1100110000,72,C Without octave key,0000100000000_0000000000
12,147,63,Eb Without octave key,0010110000000_1100110000,70,Bb Without octave key (Bis key),0011100000000_0000000000
12,146,68,G# Without octave key (default),0010111000000_0000000000,78,F# With octave key (main),1010110000000_0100000000
12,-1,60,Low C,0010110000000_1100101000,65,F Without octave key,0010110000000_1000000000
